fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,8389.241016889491,22289.241016889493,54,66,0,1,750,3000,89008,2017,3,0,0,13900,7,10,2,15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,35488.371799416534,57688.371799416534,42,192,0,1,750,3000,83605,2019,4,2,5,22200,4,18,3,17,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,22634.33090315612,32134.33090315612,51,144,1,1,750,3000,91913,2015,1,0,0,9500,4,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,4623.969306893462,11123.96930689346,63,232,0,1,750,3000,90305,2019,2,0,1,6500,4,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,11806.971830728684,24306.971830728682,28,8,0,1,750,2850,90007,2013,2,3,2,12500,7,2,1,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16283.189916395067,19183.18991639507,51,126,0,1,750,2850,90043,2018,1,0,0,2900,3,6,2,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,6278.159505221838,11278.159505221838,29,37,0,1,750,3000,95758,2017,3,3,1,5000,10,5,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,18112.925371050413,22412.92537105041,61,153,0,1,750,3000,94553,2018,2,0,1,4300,11,11,0,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,20737.503597124167,38637.50359712416,47,104,0,1,750,2700,95685,2018,1,0,0,17900,1,25,4,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,29313.364265793345,35913.364265793345,50,59,0,2,750,2650,90620,2017,3,1,0,6600,10,15,1,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,4491.170505631079,10491.170505631078,28,34,0,4,750,3000,85339,2003,4,2,2,6000,7,22,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,18362.744510520304,25562.744510520304,58,141,0,1,750,3000,90255,2016,3,0,2,7200,1,25,4,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,10269.687458057662,22669.687458057666,24,6,0,3,750,3000,98006,2015,2,0,1,12400,4,20,5,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,7234.420302586908,12234.420302586908,37,66,0,1,750,3000,98312,2019,2,0,0,5000,11,26,1,12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,2125.808736001363,65425.80873600137,49,203,0,1,750,2400,93710,2007,2,1,1,63300,10,6,6,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,39828.002665996035,48528.002665996035,60,208,0,1,750,3000,90069,2017,2,1,1,8700,6,4,1,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,24977.33612650522,52677.336126505215,33,60,0,1,750,3000,92173,2017,2,1,2,27700,10,4,4,14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,14848.770127352662,28048.77012735266,59,142,0,1,750,3000,90274,2014,2,0,1,13200,4,2,1,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,36033.19525469181,68233.19525469183,32,86,0,1,750,3000,85226,2018,3,0,1,32200,3,4,0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10924.21338096744,11724.21338096744,63,320,0,1,750,2500,92646,2012,2,0,0,800,12,6,4,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,20220.44912874845,24820.44912874845,40,30,0,1,750,3000,92107,2020,1,0,0,4600,5,1,2,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,9171.289397105444,18671.289397105444,46,65,0,1,750,3000,93268,2013,1,0,0,9500,3,14,3,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,5370.774210409485,59170.774210409494,41,211,0,1,750,3000,98409,2016,2,0,0,53800,8,28,2,6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,39321.78358159417,56421.78358159418,67,245,0,1,750,3000,98201,2020,3,1,1,17100,11,25,0,17,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,3702.571672075819,7102.571672075819,26,23,0,1,750,2600,92311,2012,2,1,2,3400,10,19,5,15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,3601.614563764237,7101.614563764237,28,62,0,1,750,2650,92553,2013,2,0,0,3500,6,22,5,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,37120.75812649545,68820.75812649545,64,175,0,1,750,2650,92240,2016,2,1,0,31700,9,9,0,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,9008.997364377146,34408.997364377145,43,116,0,1,750,2600,85705,2015,1,0,0,25400,3,10,6,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,15995.369377629137,26095.369377629137,31,81,0,1,750,3000,90732,2017,2,0,0,10100,7,23,1,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,32952.2107718169,34752.2107718169,43,37,0,2,750,2950,85745,2017,2,2,0,1800,11,12,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,6882.998274384207,39282.99827438421,26,32,0,4,750,3000,89110,2013,2,1,0,32400,12,11,2,17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,11197.122897856541,36697.12289785654,44,57,0,1,750,3000,83704,2020,2,0,0,25500,10,11,4,17,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,4931.924610357204,28031.9246103572,34,5,0,3,750,3000,97601,2010,3,0,2,23100,5,31,4,18,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,12597.389587708589,15297.389587708589,58,151,0,1,750,2900,95363,2013,2,0,0,2700,4,4,3,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,8830.402281783583,49830.40228178359,58,209,2,1,750,3000,92584,2015,2,0,1,41000,4,28,6,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,11401.62897143033,27601.628971430328,45,26,1,1,750,3000,91754,2017,2,0,1,16200,10,16,2,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,19800.83459438569,37700.8345943857,31,48,0,2,750,3000,93446,2019,3,0,2,17900,3,7,3,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,16684.766163675467,24584.766163675467,18,1,0,5,750,3000,91321,2017,2,0,0,7900,6,5,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,30677.94525538324,75677.94525538324,44,43,0,1,750,3000,98802,2014,2,1,0,45000,12,20,4,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0,38452.847066620096,45452.847066620096,48,56,0,1,750,3000,94303,2017,3,4,2,7000,12,5,3,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,13530.25663925576,36830.256639255764,51,69,0,1,750,2950,97478,2018,2,0,0,23300,12,6,4,20,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,10925.222328598771,17325.22232859877,34,108,0,1,750,3000,92509,2012,2,0,1,6400,1,17,3,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,16787.266890396142,24687.266890396142,25,70,0,1,750,3000,98390,2020,2,0,0,7900,12,11,2,18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,29007.816687262104,46907.81668726211,37,22,0,4,750,2850,90404,2015,3,0,2,17900,3,4,0,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,7011.496221825528,8511.496221825528,24,35,1,2,750,3000,85395,2015,2,0,2,1500,10,17,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,22265.96399354606,143565.96399354606,45,11,0,4,750,2900,89123,2018,1,0,0,121300,3,6,2,11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,3550.047028984477,22250.04702898448,33,164,0,1,750,3000,92804,2017,2,1,0,18700,5,30,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,11982.751462069367,50282.75146206936,69,95,0,1,750,3000,95129,2018,1,0,0,38300,6,10,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,31551.540155659703,32851.5401556597,34,77,0,1,750,3000,94589,2016,3,0,2,1300,7,19,4,10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,40899.581292809526,45699.58129280953,19,9,1,5,750,3000,98374,2020,2,2,1,4800,11,28,3,8,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,21242.34828672877,24842.348286728775,41,26,0,1,750,3000,92126,2019,2,0,0,3600,9,9,0,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16242.329837014468,63642.32983701447,45,126,0,1,750,3000,85281,2017,3,0,0,47400,3,8,4,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,17109.384000255097,23509.384000255097,51,105,0,1,750,3000,85225,2016,3,0,1,6400,6,18,1,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,11482.464152093311,38682.46415209331,23,23,0,1,750,3000,98053,2017,2,0,3,27200,2,17,6,17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,10170.469463300284,26970.469463300284,54,120,0,1,750,3000,85375,2020,2,0,0,16800,5,6,0,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0,33216.021710363064,46716.02171036306,36,72,0,1,750,2950,85501,2014,2,1,0,13500,6,15,5,23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,7797.494479415634,57297.494479415625,29,69,0,1,750,3000,99337,2016,3,0,5,49500,4,24,2,19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,11787.435363666777,19287.435363666784,42,70,1,1,750,3000,92592,2018,2,0,1,7500,10,23,2,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,27683.682765686983,42383.68276568699,56,168,0,1,750,3000,96114,2015,3,3,1,14700,1,5,5,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,9429.788068244721,17529.788068244718,43,74,0,1,750,3000,91331,2017,2,0,0,8100,12,11,2,18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,24936.253080594048,31836.253080594048,40,73,0,1,750,3000,89147,2019,3,1,2,6900,7,29,0,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,32137.869511805602,45637.8695118056,45,38,1,2,750,3000,99362,2016,2,3,0,13500,11,1,4,21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,17994.953801031184,23494.95380103118,32,20,0,2,750,2800,93662,2019,2,0,1,5500,3,5,1,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16506.999451852957,66106.99945185296,37,52,0,2,750,3000,92584,2018,4,0,2,49600,5,12,6,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,10133.245642809305,17533.245642809303,63,254,0,1,800,2500,92807,2018,2,0,2,7400,12,21,5,18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,9034.820599005523,41734.820599005514,50,122,0,1,750,3000,95127,2018,2,0,1,32700,8,4,6,9,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12830.487628568922,20230.487628568924,29,93,1,1,750,3000,95682,2009,2,2,0,7400,5,16,3,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,7968.145338572707,18468.145338572707,46,29,0,2,750,2950,92586,2010,1,0,0,10500,12,31,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,2577.624849663427,50177.62484966343,23,48,0,1,750,2950,94589,2015,2,0,0,47600,9,27,4,21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,18522.973388973754,42422.97338897376,61,75,0,1,750,2600,99217,2011,3,1,0,23900,11,4,0,19,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1000.0,15000.0,52,175,0,1,750,3000,97146,2006,2,0,0,14000,3,7,3,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,6622.233416831221,12422.23341683122,52,92,0,1,750,2450,85301,2011,2,0,0,5800,1,4,4,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,12481.109779323071,36481.109779323066,35,59,0,1,750,2700,96080,2016,2,0,2,24000,12,5,3,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,7830.798382433397,13330.798382433395,53,254,0,1,750,3000,92126,2014,1,0,0,5500,4,20,5,11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,16102.558934079487,66002.55893407947,39,88,0,1,750,3000,93550,2019,2,0,0,49900,10,21,0,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,5254.882643333553,21554.882643333556,55,111,0,1,750,2950,93905,2017,1,0,0,16300,6,18,1,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,13450.495085788583,147450.4950857886,35,21,0,4,750,3000,90810,2012,2,0,2,134000,11,25,0,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,29583.702925927973,34483.702925927966,29,74,1,1,750,3000,95002,2017,2,1,0,4900,4,1,0,15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,14252.824149532229,21952.824149532233,32,56,0,1,750,3000,92394,2013,3,1,2,7700,8,1,3,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,14551.78084758357,32551.78084758357,35,40,0,2,750,3000,92706,2018,4,2,2,18000,5,19,6,18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,10650.022430371291,24650.022430371293,20,13,0,4,750,3000,93703,2011,3,0,1,14000,9,26,3,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,19070.284456015946,63470.284456015936,39,135,0,1,750,3000,92377,2019,2,0,0,44400,8,3,5,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,21364.666790532752,29864.666790532752,47,45,0,2,750,3000,98198,2015,2,1,0,8500,10,12,5,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,12342.71969319729,106442.71969319727,43,180,0,1,750,3000,93022,2013,2,0,2,94100,6,20,3,21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,10986.859825444235,15986.859825444235,41,27,0,3,750,3000,92116,2007,3,1,2,5000,10,25,4,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,15182.124448822658,214182.12444882267,45,73,0,1,750,2900,92530,2020,1,0,0,199000,7,22,0,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,7124.999341820294,13924.999341820292,64,196,0,1,750,2450,90505,2014,1,0,0,6800,2,6,2,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,4452.478748161449,24752.47874816145,40,131,0,1,750,2800,95127,2013,1,0,0,20300,10,11,4,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,37344.35578955372,87544.35578955372,33,6,0,3,750,2950,92392,2018,2,1,0,50200,6,18,1,16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,20068.468600021377,47568.46860002138,38,83,0,1,750,3000,90255,2010,3,0,2,27500,10,27,6,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,6107.03254255896,22807.03254255896,56,69,0,1,750,2800,98802,2015,1,0,0,16700,12,2,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,27866.889825571587,35166.88982557159,31,29,0,2,750,3000,90019,2015,3,1,1,7300,12,2,0,8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,15472.49062830506,27972.490628305062,46,37,0,2,750,3000,93405,2018,2,0,1,12500,10,27,6,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1603.4119987321053,12503.411998732106,51,236,0,1,750,2950,94121,2009,2,0,0,10900,2,7,3,10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,21444.08750926718,42644.087509267185,24,2,1,4,750,3000,98087,2019,2,0,0,21200,12,20,4,10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,23050.29077071246,34850.29077071246,44,153,0,1,750,2750,90706,2012,2,1,1,11800,7,29,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,5219.721899750077,12419.721899750075,51,127,0,1,750,3000,90620,2015,1,0,0,7200,12,4,2,17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,8193.798105984057,14693.798105984055,36,30,1,3,750,3000,96021,2013,2,0,0,6500,9,26,3,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,14073.429371269836,20573.429371269838,48,79,0,1,750,3000,94560,2014,2,0,2,6500,3,13,2,9,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,7933.7024707581995,20833.702470758202,44,98,0,1,750,3000,98177,2017,1,0,0,12900,9,6,4,10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
